id,label
4393c7df2b7aa9075d43d654c664af84231b9d37,0.016181657
a52431e4d158b857f1a03f8037fa06dd8761894c,0.0021569724
039cc09036a528ced9f4b3f743f0d33558d3ddd7,0.017261129
50bdb9427105c7e59da78fc256468bf8cfec07c7,0.004984554
a9354e24cd0a8d6e95923a0df5f616e33b276c28,0.039846882
5ec863428700200d1d9ee9a9408156c76f0b222a,0.019832965
9caeb4584648a8636c9365a18e87b8cf2cb6d29d,0.58131003
0172928d34bc7673dfa9f3826c36170e212a15cd,0.9453069
9d64c4564618ebc826b84e1a37ed9fee8ae94553,0.99608874
1e652ab80d90bfc33158ccab0ec70525d7403cce,0.577518
939dd9198f290812db55b1bea2e2cc41720dd255,0.052715797
199f84304900bc97fe90f71df49be8f474770522,0.46880236
27aa0244c5cd0145b665c212890157f11bea7354,0.28895035
abbe8ca0eb76171605f0547435bf63e0582b2936,0.041894816
cc9f17832bcbc76adb0772778e8ca9d24e6b16b6,8.496096e-05
2d2ad980a684c41d7e1a9d7b56ed7544960e55dc,0.019131253
d4644ea39f9de4dad8989e80b360e37227cadb6c,1.0
8016216ef6ceb423a26a0d92acb408e46916fba6,0.0045102485
9c66f84b827fbfb027342d8122ea89dfb5ec653a,0.0017676431
545c21dfcd92cc946e885b1065e7125f9f3c8734,0.5260854
ffcdcafc56205f142642ca565e9d3b3eca0ffa48,0.007112601
22cacbefc20ec3749ba551ec54ee6863402dc008,0.1468696
2cb33a25984bef31fcf2fab8247b94e5238d3189,0.3739517
3e2431fd4fffdfd583c60b6b7b48ae6d20b1556c,0.8235342
399147c705681457ee266a2c53043ca276ecf035,0.88859636
ccfb93202ce11d8b097432b2f4586ab543967fd3,0.9999993
1f36d2b04fb50e846139e06fdac02bc0918a9eaf,0.053502116
d2fb71d942d55180f9a8054863e3c698cc006e9e,0.14876041
c37af27181bd75fafbf4d8f329881c32a51402f4,0.5388078
fa9271f620510ffeb3689eee8d16a4b7eeef155a,0.095838934
6a584eefc0aee0aab7fc1276b09e54aa9a7d325f,0.33684653
f720d067b543e10dcba565a2fc2292588914ca7c,6.6135784e-05
0675d54dd9638bc029f25c92a8cfa0167ef12ece,0.023208862
587be013364f0b5610d9641643012aa79d59d5cd,0.9995584
786e6cb5d97ad2a082514778e547c650929bfb57,0.99910104
048e8d7c1313778dd8c6d44dbd7e6c07db5f79d8,0.58534527
cfcaffb7472994771565d6ad46878af7e333a293,0.06772993
1998ce53a2eca11e05eb3c2ece243361565146ed,0.9998217
711cda6d7859063e8bc707a5676ce10679af6f26,0.0059663523
2394ad40a1a4da44c5cc67ee163bb2f0baf2a88a,0.6367555
bec891f0c4bc44e45b2c55649fb8f4674e0ac892,0.040061824
cb0cdc52b43bfc5b4f98e986d90700ce676ad7c3,0.999998
386a0948cf8f22b66a90d5b72a7dacbedeb2d6e4,0.027662778
6dc3b7591555eb254ea730b5af56063302b4db86,0.9999113
69f05484d02482b007cc06419a458aad7b40cbd2,0.054580532
85f390053295f2f04b0f9ce7b2e226744edf0d05,0.992315
27b9ac49b95b3f870910df194245a1419c7e1d41,0.041139483
43be44675a97dc8cc0e944221fea25ff3afe0226,0.011866078
8c77bfdff9f05018f7e1956bd59e7fa3bfa923c2,0.0550213
0e4d37601ec60f38ec136cb18f8ece4e1cd4bfc5,0.7655993
0a2280f6ecebbe1cb43ff53664c3b55a5fd7dff1,0.023307273
fd57ef3737ae65d2a803647673b528cee05b0f71,0.0027334264
f57bcab577d1833fb3b5c53c8065d8e3df182618,0.38325638
02c18c222d369c626a009734dcf77759d2fa3feb,0.619225
8cb415dff28c58aea24a4cec8e2b2a30ae705818,0.14534189
e8c5b2df05cc55515be89297936b76f06989014c,0.23713659
8d8a52cb0c9811d864d39014b27095074c600d4e,0.043829706
038505027088a021a271e077251d7bbc68876327,0.003394124
a1818bac643dbf84fdc667d16e28053c1430571a,0.006269442
6a2c889d95ec7302fa600edb6862f2be75a1d709,0.03495807
718c8fd94c301894941479da304903afa136ba90,0.00013979086
4b28f085dc5a366a2f8ab5b726b9c796c10ba864,0.0022333367
ec715387b38ed632bc070fae8b868315a5394132,0.017474204
9ef4a3f645a42c73d22f186424108b6ec1613158,0.99538404
c238387110fc1974f6b91cce24db493e527d36b1,0.001185739
57188acd5ba1640b998d5a3dfc8eaa6ae87133a8,0.021830501
91a9665c6a3980ec98e8b9feb338872a0221d284,0.025997974
803df8313dd93379e57d65c5e8a9cb9ee309c65a,0.71270996
44e650c348c154dfd72fabbff5e0c92b35f34f78,0.082105264
fdd343fbbbb0157708d641517ca40f49226775e2,0.9999707
271c1ce13034c1f201bab455f69cecf29e6faa52,0.87779385
a78bb8614dc72eb8e8aabd69f7c3a82b75e4b778,0.08347061
3db7570403b7ce5674bd60a54deea3285eb66fc0,0.22803152
427d87ae6346842e5047eb66d1cd5104217dae95,0.16440603
b18f2cac2c941252ccdd863f683f9adc193af8f5,0.00090943504
8ba82c0a1b14c6196f6268464925635ce5bea205,0.00090466137
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da,0.012446687
5938f854586eab504c7c0198d0fd12151c2abd58,0.014931555
1d519ef2baac8597e6695c4359554835b431b097,0.09262252
dcbd4a36b61ce3f7e9ed78a40bf133568ff6e88c,0.9999317
55d2ae1446fa76d24dba07ad5b4cc1c439af0d1a,0.8402578
bedb2b51f23e6e8a6f02a8e01f5102a48d63c433,0.99323446
9a8f27d43058c259d9ddcc7cb89eb3b88a8123fc,0.88587135
da61cd3ea1bf5ac252a85576984318fd6bc2165f,0.0099414205
cc7999bcaaaeb725b906ca7b539d368368598070,0.00079989113
038e77b699a1604b53a0d8c101939e88e469f096,0.99293876
24f865dcd2a6fc5f3cfc4720adc0f3edb17fb1a5,0.020919723
d8be6b3c62796b071339dec28410e1758ea8f033,0.014129434
15ba2f21e2091bb8f2322d9df3f6ad01e4109080,0.0134993885
453ca996bd894da954db9cac18da1415f8ea2787,0.8754865
3e6fe4c91f52661944b25b1f37c72bddc5bfa290,0.8592241
86240c2d2ba3746528e2043bebceed9b1c516705,0.9044681
fa320c7ce4acbba382d167923ac17392246d3217,0.4409783
f6e1c53db860713389acdf22ef6632eede89a928,0.9999659
7f192335f44567b858b8816f1a6b84cad55ff008,0.3280251
73247d8930468d0a39ecab0a7782c707d402520b,0.25212714
0baaf973a8b26b6a13915cbc41b88b39c216b782,0.047591254
fa8cea816c1896ab60b1d1d17d446204722ec3b4,0.27271068
b810c5775b9bebf2d7ec4cb3a6de6ddcc9288c26,0.41750386
49f242b3a0ae338d79d48a4e83b6bf8f6f1740b7,0.23389886
8294084ae68f954296dbe043b383b81f9fec6005,0.09076711
4fcf98e7d0dad871900aaf6bad1d6e895e0fb784,0.99948454
154ff096281334fe0f9c8d82aff30a6ca3887ef3,0.9999956
58d89a2709a924bc9527d428d8b82995ecee7e1c,0.17230679
b1a5ed4e780f10899fe22cbcb36894eba630da3c,0.007704559
6cb787bff5211988681124ef58062063497f5e32,0.013515387
bfa84a876c2eb70738559e5990a6ff3267a85f25,0.00073433033
dd75087e211a63f7f8a7ce779be5443b3b2ba701,0.17665996
3d5a7b06162f19551bd1723b74376138d14f55f4,0.99348164
1cc597bcff6adbbd771b966bb25bc945ca774b00,0.8779279
24be13dac1a32c0597518f6f580dfcbcb01710f3,0.46745548
9542e28d3e941dcfd2bd644fb22ed73a70852cc9,0.0033683248
ad63a5263d7b6c6b68e169d794b8e1d23f5e5940,0.26896548
ac8e9874cce965fbd3cf6398ba9bad5fd9ff01b2,0.82391477
c6cb82765050d5fbfbb360889361ec0eed8173e5,0.0003334777
f0a396a0650c8e159e1a8104ec2e50272ddd77b9,0.9070706
ca160e99e52e60811167134828ed6ea697d0a47d,0.83736604
cefa2f87540904f08de81872b8add2808165828c,9.573235e-05
b34f41d5ea019ab3de30934b72987a2cd80135ef,0.06645075
efe76f1f329238fc525336e93f7a5ea334f5e988,0.030984912
ba2223658bd005890cff059d833cd80d3a894190,0.00026076805
10198996a481b5fd5dca7222f6ae909c38c32aa4,0.00070731126
82ce6754c2e2377ee3242c27d6700b1c803aeb55,0.9999944
464f0714162c84ae813f6b8887d6937aa5866b38,0.63609034
19164db03ba5a871eccf36c82b3403c9fd48080f,0.00015227677
da6c11be83ead0be2cbb0b8cd660ac6887aa3170,0.109881684
4487a00b837f8747fb9bacbb856727b94dd5a9d2,0.024690593
76c16d044c1a6258a8ed9a47d9ba9b805726dcdc,0.66593874
22e90de927a2be20fad06d01a781d656a73772dd,0.003499309
8b062867fb86a91cb4c516f4e324a13661e316d7,0.0068215732
90ebafa5c8d0377520419f82da6f82bcc468448a,0.0039313585
7f765176249ef8c5d2bb4309bdf5ab18958ac539,0.2656171
d253d8e532592a9dd351cd28c8f24cf576d4d624,0.0016667806
eb1123fc5c635286d5ee28e10220ba60fb886955,0.46979347
18454080a127eeb2f8653d5709a5d7ee1e69b7be,0.046496652
512983b91026f62e658043d6f04a8e43a0b721ae,0.21118934
d470da2fe5abe3ecea5c141a11e8fe8b2eac06fb,0.99958056
a1ec865c8e52eb0eb76b255e4b14faec758d8aff,0.3214156
8d7c1196bee4ead13c4958e37a516ec8d3162ffb,0.0262952
eb27c43e906db956987d829f26c8b0353627fe5d,0.8789484
56302b54dbf3e18115e8fcce05f1bdcf8dcfc910,0.011599664
baf458c9bb208eb646bc531db69745b0fd465fdb,0.7280954
6127c3d8f7ecde3630e0f88cfc2a1db756bf2a45,0.026684025
e27c2981f4b36fef8c8782c0ca3c250b571a0047,0.0004966948
391c2b628a6e5029609f86e3c86c84aa73e70db8,0.006936411
c6b42e387d6fea1e17de29922d66c9b7d25c978a,0.0024168543
53f3d3ca1a2e9789bc7247833ba2c988757be540,0.008660513
ee40b7b2b68e6302bf0665290769f4a2f8fc2c47,0.7383575
eeb8f6b624bbd5c1173c41a34aa354a26dc4fe40,0.0044756043
6a48d6d5a1a73bc33c0f4478001825d54183b18f,0.0016410437
c78a08a664bd519b0fe5beb18bf87d3497b0ff14,0.014308278
e1d1dfc88c7828fc05089656579d106211d00de2,0.006274358
723d544d2c96c879f90dfa4309e80a282adc6acf,0.12866013
f0479b054c842d6b9c380db40c92329de91dcc6c,0.0024957114
b51e2ae293dc6384e2f4e5b046bcde50cc4cef80,0.9999503
94f35a21cef02f4ab4d5b44d1ab314cacd40fda7,1.796852e-05
c01a027d294a46298591ef9d818029e6a607b259,0.18632333
7dbb8f720b9a1cf2c9233be63b4532b94349b1ef,0.0262942
ae5bea080da0a7de56010b3779964a54397f966a,0.86200017
54e1d810ae40208e440264342f73fd123cd17e96,0.96928865
281f5ea34469bfc0aaf2bc6b904a927f231515f6,0.0017819835
ae3489c356a96c24928618e7dad89eb7ac4b5835,0.1195092
02f9b11e5581342419cbb763e9a5f3795b44d2c7,0.47409233
a305a53815f9814872d9312e3f7b8c0ab57cef5f,0.99999714
3d2df05b7a5044f988f1c776337d3918c40d653e,0.000515473
e20b630bb9d210081584134cab086e16efbcafa1,0.9999944
cc1d73b59203b72b8670ac0cff7d8576ad2924e0,0.00829372
9a0e00910e0fca0bf06e54315c2a7013443cea9f,0.0016247341
d4de539f0a863505899f3befcb6b73175e38f63e,0.013803463
13ee551e62753bac8bf110f99833c4a64d76a390,0.008597414
3240454aeb3fbfeeab09e0d562c8e7c829310bab,0.82409006
a0726e707044e8350cb974c372226d5542230a0e,2.6455802e-05
63b72657d03fc1c4d273906d153b6e6b43ccfba5,0.0040961094
15b51fa3e58dea553aa368d9f9e398977d8c18d9,0.8368224
dd584971696d4771a04dedb03115fac874a3162d,0.6068797
6104a83e343fec06552d702812899c329ca1baff,0.049312122
2c9e890f487dda52f5719c5973bfac1556637c1e,0.3792476
c5da2031522ff2a23fb82eb9550dc576a0d76761,0.51187974
d1d95942345544cbfc533ed87221e0f870728e52,0.9988187
f0297bcdfd7c296139c5e25da63c9e6924225acb,0.053583838
ed6f2655a3e3619af69533afabd39283a897ab52,0.033346914
377a9ac876cc764ad439d765514301160587f26f,0.0020921442
9fb8bf7a4d7fbbf42127ab0e5e95f7baf2e15491,0.45517176
85a485a298ebe9e11335c101d2d96abb4f40e0e2,0.032076743
8f0b29ab7281e08950ecc53e0b1b4b6d3a783b24,0.018184397
ac85bb4b890474321d50eca503686e8fefd597c0,0.9999757
066ebed953018dbe76a64a0eff159df5b8657c03,0.004561664
3c3806f3969dba334edd99d3e9822a70fbffc51e,0.0018852252
2296e1217b0019bd6548e134c1d1261919bdc2fd,0.18417242
4ff5171061d31eb417b00ec58ef111efd6fc2a95,0.0052666594
8dd8bd18236931d0496be4543e19ef1f76a1013a,0.03992747
1a691cfe5d2a05e0d19cda7759c7df32310ee7aa,0.9814711
84becbb278336c1a6ce7b200e7c342e1eb016119,0.8093643
74e3a54f4a170bb747e34f470e36f9d8a022c29e,0.19708496
b36b4075af98dc13352c2e7115c8f2493ba7b387,0.0020709054
6fd6374344fd9c693a397917714f035bf4216c2e,0.99722856
f1a510a5e23962b3c9f33dfec973559fdbeaa9f3,0.07550385
d944f650e14d21baeebb5fb776a8de1dba7f0f01,0.99997807
b538e8c65dff9a20deec7d920d717f4a78489875,0.286496
51b40f348f2d64fbdb5abe850bd0e3963c22c6e8,0.9974401
4c9f62baf950d8cea08b11b049ba19380907f42d,0.99937516
48c06e1b88b9b565e754c04a55549fa4ea125c21,0.00572249
0c88360f3ac79a103aed862cc21ac69fa9a31bb9,0.00041515785
dcfa2ff571ea78731dd21d39676aa105d87cd85b,0.983353
6b890ef3b4569c55fb90792079481b881c84cc56,0.001398125
4d17b49a32060a383bb4b496e2f340b6fe6531e3,0.9851291
300f7448778ccf8201409897de82aa0324d3d9ec,0.99843806
caf763049295375c206ff0b3bf4c146455f4a55a,0.9999994
524288eaeb1befc8a3e817c3adda8e56ac480b27,0.9995921
99ac0ea7b9d74ec09b3b078313ab6a8f02297444,0.9999999
7b8c3b004dd25081fcb0913598e34e547d76da6f,0.004854616
d2d9c3162596656f3e2ecfd38f9582da4e01da2b,0.673527
5c485444d66dd024a9ef65c9c5e300e4b2484a3f,0.0024807067
bd4ec548fc7d88d0e6a80b2f10a1c274190e6971,0.0028211435
4c493beb6333a437aeff7c1c23e733b99a195314,0.9999999
eb2378f139da2c4f14654fbb6841f3ef89bfd4ae,0.55622876
0d2a19c303eb3bac96d29e8a348f7181643181c2,0.058733035
0bba433ccd436668a4cede79d385f48dd6cfe899,0.002555387
a5165c41156d15db2beeec0bd4128a4e5b309d12,0.99999976
e056fe599d7350941010747aca84d2ff0694b62b,0.99941385
9e43faacf6d652bbc5eb27c89b4d5734345b069f,0.16034554
3a1a2630f122b364d6dd21b137444afd8186ef91,0.00021098541
df4cca203c6c6609b1970d1ff997806413ec25ad,0.0067056986
c34b5a6ee664f1deba5c28931bd1c224a4dbc98d,0.045978736
265461c6f0b9effe4ede334dff7237311958b664,0.0024710489
fd1de1704022fdb39abd1d0ae7c7f41af71913aa,0.0259198
bf5e54a8d4b90a5618a16de6adcca68fd0072f88,0.9126589
4c0e1f27555d872ec2932d4332e0c542ef86dda9,0.781846
07e7102887e2d94bc8a379c658909085f0650315,0.99999774
38d83541dc1d6ccae51171b60d8972a580f4b12c,0.99999654
05c8e176b8f21a820dd09e5efde1cd38f45b9c42,0.98648536
809b4d3b4609e7369d5eba20074b11668bed349c,0.87912667
f454e53f323c087623e8f5d6271ba9f5bb9160bc,0.11338455
4b86fdfd1838fbaf9fdf089e84cf5424a0461d9e,0.14947435
821d0bbd3d7e31eaf85e8215ddcea019f7d03c8f,0.40537727
aca01cd6e6f22fd73536e73243cf3a692a3bc342,0.11317469
97d6bc5ff5c1897804d844a916bdea3270363e36,0.0017573049
824ae8120e3bc6c2b0728b7b9377737d90e33789,0.6812394
ec7d313dacb694e7965084a404cc1765aff8ee67,0.9997693
9eb03dc71d3f8543b872ebb85fe41af7b2872d55,0.92377114
1fa6bce85bf3bdf70061b52b24f4dd7b8733d291,0.002804252
1a0968e5e73248d087f6feebeeda6f63968db934,0.006804492
8e349ecbe64161907f47dee785ca29eedbc119a0,0.00035553097
e3dbec302846e0220af939de619c757c5698e032,0.0027442337
703c6583b4d32ac7acc40d52c97e4cc0e8af0afa,0.05081686
c856d3d296c3c5eb53a71117d36c3dbe381888d0,0.22574025
415e68065efc5b9a246166e3f221a95e5e314368,0.113523066
8ecc900e4995836814d928c2a09b10b0e071125a,0.998108
35c9ea5b8fbaab51fba9a9821e9bee2e93b4f872,6.964473e-05
c6949f723907c64c0a1d258ce47996ea5d50c577,0.021395646
122c8436d34d4d3d8dc302003ecdb4c6e42b6079,0.00072182756
744d20be8e5fdefb0ac6bad4fc63b4fac6039bee,0.6614551
bcc4eedb6c1b4762c9d0f847fb6979b3c95d5261,0.16934688
c9646832eb9c04487e0e13a76e5330ce39517fe4,0.06879515
2c6b712b06fe0b83e09af0c19f568a4c0e92eb26,0.36012086
89285297a4d1feb358c70f962d606cc3ea2df9c0,0.0032242492
b6ec0e9a869b1c8ef1c9aa387778c9283f3b3ed0,0.7508296
fbdbe1f8b1b08142d89c60c61b242eb6c6accd2d,0.9994197
bb9485342dddff2a578df9160fa9633a339cebb7,0.06861525
75c2d15fbb17a01e9dcf6ff119f92b2e7cfb771c,0.9999398
93d16deeb80c5bf928f4c181f989db43c941da98,0.9228139
1b771573e9758c63b9a83f2e2858aa57d76680fb,0.8299018
1c96bdec28788d0747f854b085992db32fce333f,0.14437187
8d606edc9503bb8f5841cf84b643de802dfcc54b,0.5995162
f5269c6076a81238bd797c85a4041c095b8b12fa,0.9994374
5c557bcac810aa92b793a54fd69012b1e6dbaea1,0.79589975
f7c6be9cefb785baac9258211613e49e730690c4,0.63136345
db1fee303ef16e280fed9b7c62c2350f11ab35f9,0.9771732
86fd2806b69549454f0ddd71079c766249e1a71f,0.48394814
817dcf5c901ba71aa65fccb1b1bf374d2a137952,0.038808357
bfd4a04d60a1dc15a86011803786fdefa07064f8,0.0017038365
7bd57f69cc2d657a8b37e716bf53e3d31c709e45,0.63271874
754434f61a114471a9f70d1239304c9e2fb18088,0.0942611
a425d4838be4d43c03d92e125c9fc24d56e91cc9,0.0019986054
8bea016391c5cfa440de309f05b33e8442e11f78,0.0062391185
3f5f86a3dfd601a6b1df3bc03ce9424fff687734,0.8245288
fbdb60f4f5e6204c911c06eb7034ced201f5cefd,0.0012739913
4aad19b11770adec02e1cdca29aa1575a758d3ef,0.008298224
3db1405274d818eb08daa4d3d3ebae6d4ede8014,0.011090805
dbb6774c953e237dbe78d82d2821b2d502df440b,0.08203058
0c251941d7bc09d1d42dcfb0af4e2b544565088c,8.5411055e-05
0427a762ed4aa69a47badf4b295734eddcc9479a,0.359498
d836e18d35f41221dc6f1253c7abeaf68c56eb2b,0.07639533
54885d2259fee50a4ce1ef18df64a07a7c17037c,1.0
131ba4f1c2e6df96513580250d68fb5af044e0f2,0.003157955
dc774a85ba6b081536f21b9564eb10dad9e7a793,0.3560754
b256af62581ea4ac75679a04848b298c64cb2421,0.028811393
dd88852e588c1b7c04372fe8e0960fc6135682c0,0.001316732
332479c2352dec3ba9757852e404c39fa9ff9e92,0.016694687
59a86978b7636ab81716ac696ca21d5fe96a0832,0.9718023
31ad96de6b63d9dc5c58ad990ef4351b1ee1166f,0.69085914
3a8234ea754acd657dfa5552164ed858dfa2352d,0.017294332
0eeadca42ad5a7668a4f11abbd09f42946eeae29,0.18850361
323419deb2b8c8c03270a99e69608757b8039beb,0.454923
3db3cc177341a3bd568a02158dd09c74b41c7daa,0.6039943
b52a9970ebb96c931046e5cde7c9fb67188f03be,0.035408027
cde26cce89d651355453b6db2c2276450b40654d,0.7146294
0484051edeade5710970e03216565e8575b4395f,0.9984022
9da6b5b0805b8e25e4e43e5e7d9366742dd2b4b6,0.0025195563
b9bb708d8900c8df66cdb7c7d8278e7d07aa15e0,0.36713976
08cb0417bf1854dbfbb5566fbd7ef76876fc0ece,0.27015322
1918bc0f7922a7fbbe79e55daf3ca678b232fa48,0.9999913
86c089e78fb45ff61536c4d2c45d5a84bb8db318,0.00238099
c1133c923e3fe747188525c43654fd9fa0911464,0.0009848118
9f2e6a0e096b66c3b7a458a2ede98741951ac5ff,0.0030358934
09071b534e9813355b638773328e985c83b777bc,0.8916692
0ead3829ed4ff46b7263ad88c08a982df725e586,0.7641758
fc073371c07cf1393f24097684db3898b13102c5,0.03490702
0de0a97e3ac1334ab51ce5cfac300530e9483e4b,0.012560003
ac42b323634fee2de2d87fd3ca8d47ec87892fa1,0.95694065
bd7531f6a4b2e6292ab6a1c9dd33ba0ce55f1591,0.009659395
9b839b4bc2ac417c63f1fa92ab11195393302f42,0.895277
a48994dedb4ae27f560936689c1c51ccd4a165a7,0.00055035163
d7088be9520ada61e52a0dc26a889c0014cb5e4e,0.0039276225
27b5554c10d2cca24d9d9bb3b29a5cd413ffe26f,0.92880243
c7bcb6c35684ea372a4256611a53705fef18ba7e,0.047878787
f2d9c2789372ee7a0cd30317216f6c4b9f173587,0.0047540898
c112946607228d2906f0496082da0f4b82fc1918,0.014113931
1747e9183f24934a056606858813c9d4ccf68236,0.018072076
e9d0f4d084afb930b22ca8ed70affdb1892d16c8,0.6443512
e2f766a7fe1a91d58cfc3efdd4a484fabfbb2e3b,0.9995192
2d1f72707a43c16f38278972ebf2b7567382be33,0.6050668
e96386cf0ce4a7d6aea7776bba86aa3092eba081,0.00048503286
996726bf2fe5c4f9ea456a997bc092c1deef496e,0.003704269
3211805b7763965594baa7866109c370d686103e,0.008996615
456f040dcefcd663e84647f58d4e182b7ade5576,0.6605639
615eee7e6f7871ff0aef443ccf8a7f25d83772ca,0.29063967
daf6e384b8422c612fbc6efcd8889ccc0e177787,0.16452734
d44e71e6b97a2c94b3e45747f241b4f64f3fdf77,0.00712583
4339564f339fa362a94704cbe51fd2eaccb485ac,0.07732631
e36572dc6d515a877ac98eb78efab11ec31231d3,0.9878185
46035862714d79d5a0b3091d8892b916a4dbe45a,2.5118141e-05
1b51a198ba73cf82e00b939bba9d38eb5fff6f3b,0.03046456
d73a48d5c75acc7a041f6fc75ea84135d45b9c82,0.0018138059
e575e20f7e455d75aec5eb670988457cf56b7279,0.98946
0239afee848c246b834841cf7a946414103b956d,0.0002070424
3bac038186e7202ec44c25d23db35003013bd506,0.14529173
7d6baa363e7a0ee7458e1c61e24145ad0c7c1a98,0.99977833
617fdc069f6a74e5fe98c014ddb3a4009ace58ab,0.06502578
0e8de7992fb9912853839a1f7c8632f766dfbc28,0.0029074743
c85bc86c26fa4844b6f6e4e3395748fbc8a64778,0.9998599
0db34ab44a63159f0dec4de30560ecb1697c13e0,0.0020848815
09559b0666370cb1015504cf1f886086dce0a177,0.99966574
3f3cc8d78ff2115b81a0b0b477e6fdfb4a7d9b45,0.008242538
9131c2bb0f887d4061d813867e930f8813cb9d73,0.17588265
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba,0.042457048
8f544e1ff9ab93163b70900ddf057ee4552be523,0.0053774347
8256029a4d7549f80e5d1b00790f01f8ce08ac76,0.9931907
91f07d4c1e80d3478db250aa67a91d8b16455af9,0.021409934
8533b48edee6b2df490cffda5112b74f5d64e55d,0.00045819124
891f8ca420a4a6884453bdb03196939341f6aa67,0.019766571
7142f5166f0b222764c7d9460a8e89ca032dd936,0.95421857
65e853e7008e06fa4ce65fe55b42533635fffec0,0.0022324095
b7b16ce2203b40ad588b38a519406926cdf4b319,0.92842656
2995ebd379f07dc450cb710b92c722f3c21a950e,0.0010835433
855ea6cf56777c721ba8f726f91869c06535659d,0.060200367
7a54cc656881a152fa3436695721f1e2a0984e30,0.99954575
d19f92666bebcd9c562c5712d7893a3440642690,0.0011664334
f1b3b91e312a48392e67850488ed3d7385a820ee,0.16896982
a9c6f955e334086a129a604e4c0ee7c2d015877c,0.0038157753
2d1ff0ac56cb38cd2fd8892fe23b989984fab172,0.0075970567
e10051bdb5c018d1fc6db99b2d6da4d33d127bd1,0.01450274
120b5a66ca1dc2d7144285d72d5c345886735e08,0.5341419
44f348c40183319e0b61dbb628fe81af90f146e2,0.006127356
1741c58c7bd8079059bda75d08e117ce6fb4e3e4,0.3162804
d6f3dccee1a7f6841b8598ae2c26f1d1d13c32d5,0.0033031898
fa7f51d871f0f888ea4450a7f78e4fe722e92866,0.41118568
2db83ecdf5f2c9234470b65305a03aa5301859e4,0.096058294
ce8d63f1fb2d05b202da17a797d957ae5d252ac9,0.0001969244
c4ab85b6ba2646c90e03c4633ea500c84a758f4e,0.017377783
596e802eea05af50e16001bdbc42e7240c5e97a3,0.0120653855
32bdfd1335ca0f629683146154dd7973134d0ce9,0.14534417
3657534712e606bb485eb4b3d6f82ab479c2fad8,0.68881047
e5e40fc150e82e9f7ca2bd18c42c27a7755d35ee,0.048657056
a222d82e8d5caba39e176df75a71b963e35d9111,0.71650326
c4fed05c38cff198044ff9a3b037010cc86fb301,0.18922211
83369b98947d739277263a38523498b3b82fce66,0.0033711307
9f345f03ded0177a4eeacd55de72825c50f1ca56,0.054152843
1d1a6e31057919cef1017701725abac1d4587348,0.26574132
9b9bc1726f47dba7a8df12e1e181a38e45e91ba5,0.0069331536
3f9bef3a37896f8db94e3d28ce4bb19d1f9d010c,0.08513116
6ff662f49d259eddad1578b3cda35619642239ab,0.98930895
248a4ece4fe3e4539f08b6f0e9af055efc3a4c76,0.06868453
b0aac00876499f60c6a8f41a1a2e706dfa61e796,0.05745169
201230ebe6224f6642363acb37e8a0043d848a57,0.014217779
b55c14f13b0b013ba31d03d13ce78898f235c3a7,0.14430478
56bb9e3c8e0cf013ea326ef4bb46cbbab03dd58d,0.014414438
d8f5cd73ad61059c3e71027b1c8394b4af578003,0.9999999
8de0115c93cfb770a8e71219828851e3aa86ac22,0.99981195
5770d6895d08db3ffdf59cbfcd8145fccb14369f,0.0025377544
437c700bacbcefeb1d764ea31fd15fa80999a68d,0.9794557
af2f16678acc81f51898723c62b4a02969298a11,0.21397036
ddad2a3ea638f6c70e14e359fc845baf8156a289,0.015950616
5f2c2961e4ebc826b64068c6a730f975769c67a3,0.9427944
3d3952dab22a139a1c97a0bc4ad6f8518c02b0ab,0.13954839
17895b6a701d2d7af69e7f91b37af54059438605,0.39992905
d8520a6bc20c22b47ff891d726b7be9b6c43dda6,0.0167298
075e9161f83b71bcc7660fa742ef4b8f642c66dd,0.9621411
e6d7c5e59d4853d0513802a63b18536025670898,0.99227303
93c1c88ea2cc5ef0c2d4e6fc0446b91a227e84bc,0.09289712
8bee9729bc349ba4c7c1961634ec7e434cec7216,0.9983429
07b73eefaeeb5bbc5f703f3ba91db2f83b2e5bba,0.0038550887
6b0e2c76ae0cf5b24539ac9cb5dc895a06691353,0.02478565
0990de826c6891c5ed3b80c8c60c676e5a4c5f78,0.0012585206
e1cd991ede9ce5fd6b6c8dba8ff8a1c7f1fa68fe,0.013348112
520210cd6a6633fb4f7ba1937b0ea98029c4d1aa,0.08540846
0b3c82a33c4969147b167d4cbf2ab00af8334e5f,0.098280735
6ce74c9eaa3556c8c520268c941ed59befa3b7eb,0.9353326
6ec800cc2cdfec2ef868dd84264407d7c06f1f44,0.0070672375
0eabd9075181b20872b8e3c9035925a8caa7637b,0.0025379525
d55cb6a465535b3d501723cf904f9d3aa1e9686b,0.0090473
ab3eb035fb2a1ae8e9a14ae1e9be63b341b1e5a3,0.9427993
959b0880fdd4d184dc8a929057738cf1b0292a86,0.92063266
c58653cd20020bc3b3a4b50f11c872ae0fd266c4,0.9995459
962195506305c85616503b2d2483cbe4a8e9bf90,0.02369193
0cd77f28bec5c27db4c2a1a194a20a4bc7e87c57,0.013574856
af623ad27061a90ec09f6b602bc641c28998029e,0.002493762
546908d1a92b156ab9cc8f453c67de8f68f9cdf9,0.42551672
4af5a857a89bcf552cdab0bf937d7ce6b55a282f,0.006384109
